Id,SalePrice
1461,203484.17508468757
1462,269234.29857336474
1463,142710.18081325453
1464,146735.04736224224
1465,122034.77541182243
1466,155731.4640466616
1467,182454.30731237336
1468,194432.89320164587
1469,194326.09555147067
1470,172534.56351051768
1471,174428.0187822529
1472,166359.89699120892
1473,187940.10037470923
1474,121685.09388413471
1475,193856.58381947695
1476,95339.59410926278
1477,95056.4728910804
1478,147342.58717476172
1479,117913.82120806839
1480,366146.1704507178
1481,251745.12002504704
1482,287949.469057191
1483,273246.5413696057
1484,499746.36313749483
1485,337747.6600036932
1486,211442.43048138428
1487,179026.2692318838
1488,166857.2227237921
1489,189535.81918741987
1490,195103.42770770003
1491,335379.1651148232
1492,230362.43498571456
1493,195767.9261478987
1494,225930.89422916205
1495,194952.49392120747
1496,89941.43144666805
1497,180101.30485993208
1498,295117.8434987036
1499,291414.6465829531
1500,232433.8128215147
1501,181704.2788704976
1502,170672.72518440592
1503,160443.53165996872
1504,152975.53963976738
1505,174647.0146946007
1506,145760.33000427845
1507,299467.79923256324
1508,237713.68947015385
1509,225784.35734334975
1510,187620.96029925445
1511,238926.937480139
1512,199387.4957167188
1513,159055.51853251553
1514,145777.17275298774
1515,153161.03119703353
1516,171126.65184074725
1517,146724.18268930964
1518,163746.96857169698
1519,178979.52282343898
1520,156113.85171385584
1521,163314.18438584605
1522,129966.02800747113
1523,216195.60448965788
1524,129833.73221093006
1525,131537.87002984213
1526,171119.7509506216
1527,112757.48803223827
1528,124731.55983299902
1529,121286.44138369961
1530,117288.34971016501
1531,101422.0791714876
1532,133587.43676387036
1533,151908.56913024036
1534,182177.28282319815
1535,105151.06431820923
1536,100376.86405274998
1537,154147.65249855397
1538,120989.9054253663
1539,154861.6171205029
1540,110476.40156987532
1541,63194.67135824874
1542,159128.18703169015
1543,186226.11796600794
1544,95113.90600748395
1545,145563.2896108444
1546,141667.3650534389
1547,209014.8614964006
1548,81429.53759140945
1549,113873.09458363638
1550,133576.8903676863
1551,134331.58608179117
1552,138003.3298129791
1553,117919.10210300269
1554,137815.4944317761
1555,110693.27849143281
1556,135171.32104061087
1557,152748.11575092594
1558,116223.14192758963
1559,166176.80862896703
1560,84232.04427484331
1561,110138.58901251329
1562,92535.40070202462
1563,80204.52032759576
1564,136227.04561087865
1565,141271.53717656637
1566,130765.78666057019
1567,123430.9712249364
1568,157990.31067520616
1569,148443.8804315806
1570,235061.04936922545
1571,71883.50801992987
1572,238994.8036044957
1573,138423.60044891547
1574,136588.34035644724
1575,114464.26914036885
1576,143795.6076291629
1577,236557.83426367884
1578,125045.88014438485
1579,223351.77428255713
1580,244217.14170527374
1581,187305.101312616
1582,137908.48401705964
1583,146910.7143791527
1584,192828.82728623514
1585,150741.68485596936
1586,126992.83560459901
1587,319474.511377724
1588,222668.90170193894
1589,139472.86878686544
1590,69178.66631893985
1591,102263.1267081251
1592,150925.8557071958
1593,98579.92223357056
1594,134662.32639574015
1595,97006.30229157876
1596,118724.86538578916
1597,123878.61742443536
1598,131889.53951892495
1599,112665.22364735756
1600,236989.53123808192
1601,190312.90178786655
1602,216622.33964306116
1603,167074.2617123605
1604,164314.12553030782
1605,64647.505049464286
1606,110413.5877422929
1607,76801.92665024455
1608,275620.26652362983
1609,246475.16496304536
1610,169824.3882049986
1611,170257.91811040815
1612,220731.22074474095
1613,184266.53702606328
1614,151001.3498388908
1615,143604.41547971178
1616,169456.72811698407
1617,163637.11252867492
1618,124168.50954721215
1619,89343.3883648021
1620,75386.20426759988
1621,90080.4782468198
1622,127599.82756092449
1623,136351.07821400336
1624,163463.47989654745
1625,133750.9855542001
1626,138461.19991401903
1627,275222.79415954294
1628,215536.04959125398
1629,118344.94958854702
1630,166383.60060610744
1631,188640.36364902311
1632,271249.46316231956
1633,178117.53444997052
1634,364856.24921185273
1635,223265.96336133798
1636,250676.57224476108
1637,172774.6378187461
1638,184295.17595101026
1639,176330.61409705676
1640,152308.7934672179
1641,196543.88496669862
1642,187131.47596896582
1643,179254.57164614066
1644,258261.6701268571
1645,175956.9357371418
1646,232373.58903361057
1647,218543.7215263328
1648,230145.545124045
1649,190092.46488086076
